enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
11976.000000,0.552471,0.311298,0.576653,-0.261855,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
28302.000000,0.657855,1.200423,-0.757516,-0.474749,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9462.000000,-1.660590,1.611618,-1.350480,-0.261855,-1.189292,64.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000
14512.000000,-2.260468,1.096504,-0.905757,-0.424593,-0.588135,11.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
8401.000000,0.552471,-1.821113,-0.609275,-0.424593,0.013022,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
19780.000000,-0.282494,0.199793,-0.164552,0.062536,-0.588135,7.000000,0.000000,0.000000,3.000000,2.000000,-1.000000,-1.000000
2594.000000,-1.660590,-1.307291,-1.202239,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
1466.000000,0.738919,0.180010,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
17205.000000,0.787558,-0.615228,1.614339,-0.261855,-1.189292,13.000000,0.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
12990.000000,0.738919,0.443760,0.873135,-0.261855,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
4234.000000,0.738919,1.036012,1.317857,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18171.000000,0.738919,-0.422273,0.280171,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
15457.000000,0.787558,-0.905670,1.021376,-0.424593,1.816493,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
23319.000000,-1.660590,-1.584956,-0.905757,-0.261855,-1.189292,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
10598.000000,0.552471,-1.821113,0.576653,-0.474749,-0.588135,30.000000,1.000000,0.000000,3.000000,3.000000,4.000000,0.000000
7788.000000,-1.660590,0.533249,-0.016311,-0.261855,-1.189292,64.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
32021.000000,0.738919,0.412166,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
23969.000000,-1.060713,0.443760,1.614339,-0.474749,-0.588135,71.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
13037.000000,0.779452,-0.289811,-0.312793,-0.261855,-0.588135,120.000000,-1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
30196.000000,0.787558,0.257013,-1.202239,-0.474749,-0.588135,13.000000,1.000000,0.000000,3.000000,0.000000,2.000000,0.000000
19504.000000,-1.660590,-0.905670,-0.905757,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16336.000000,-1.660590,1.914786,-0.461034,-0.261855,1.816493,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6048.000000,0.738919,-0.422273,0.724894,1.686300,0.013022,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6827.000000,-1.660590,0.862445,-1.202239,-0.261855,-1.189292,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9268.000000,0.738919,-0.533779,1.614339,-0.474749,0.013022,49.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
11169.000000,-1.660590,-1.228861,-0.609275,-0.261855,-0.588135,64.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31131.000000,0.738919,0.257013,-1.053998,4.933826,-0.588135,5.000000,0.000000,1.000000,1.000000,0.000000,-1.000000,-1.000000
12361.000000,-1.660590,-0.658431,-1.424601,-0.474749,-0.588135,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,0.000000
15165.000000,0.738919,-1.023382,1.614339,-0.261855,-0.588135,49.000000,-1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
27773.000000,0.787558,1.590764,1.614339,-0.424593,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
15266.000000,0.738919,-0.458152,-0.461034,4.933826,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
26289.000000,0.779452,-1.307291,-1.053998,-0.474749,0.013022,114.000000,0.000000,0.000000,3.000000,0.000000,2.000000,4.000000
32553.000000,0.301171,-0.533779,0.280171,-0.261855,-1.189292,89.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
33062.000000,0.974006,1.444166,-0.164552,-0.474749,-0.588135,121.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
8818.000000,0.738919,-0.117814,-0.461034,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,4.000000,-1.000000,4.000000
15380.000000,-1.660590,0.504252,-0.757516,0.062536,1.215336,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30120.000000,-2.260468,0.999827,-0.905757,-0.261855,-1.189292,11.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
24317.000000,-1.660590,-1.307291,-0.164552,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
412.000000,0.738919,0.257013,1.021376,-0.474749,0.013022,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
30607.000000,-1.133671,0.052859,-0.905757,1.686300,0.013022,41.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
8513.000000,0.657855,-0.615228,-0.461034,-0.261855,-0.588135,48.000000,1.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
8596.000000,-0.014981,1.301983,-0.905757,-0.261855,0.013022,78.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
14539.000000,0.220106,-0.799749,-0.461034,-0.474749,-0.588135,96.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
20456.000000,-1.660590,1.601242,-0.609275,-0.261855,-1.189292,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
15221.000000,0.787558,-1.484087,-1.202239,-0.261855,-1.189292,13.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,-1.000000
28968.000000,-1.060713,0.602445,-1.202239,-0.424593,0.013022,42.000000,1.000000,0.000000,1.000000,1.000000,-1.000000,2.000000
21648.000000,0.682174,0.328791,1.466098,1.686300,-1.189292,91.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
3210.000000,0.738919,-0.799749,1.021376,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22118.000000,0.738919,0.654718,-0.609275,-0.261855,0.013022,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
5605.000000,-1.060713,1.558691,-0.164552,-0.261855,0.614179,104.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
30930.000000,0.212000,1.817401,1.614339,-0.474749,-1.189292,95.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28718.000000,0.771345,0.459210,1.614339,-0.261855,-0.588135,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8141.000000,0.738919,-0.200322,1.614339,-0.261855,1.816493,5.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
3486.000000,0.601110,0.346000,0.576653,-0.261855,1.816493,51.000000,1.000000,0.000000,3.000000,3.000000,4.000000,4.000000
8805.000000,0.738919,0.428081,1.614339,-0.424593,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
6602.000000,-0.501368,1.044869,-0.609275,-0.261855,-0.588135,50.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
14916.000000,-1.320119,0.602445,0.724894,-0.261855,-0.588135,93.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
21636.000000,0.520045,0.075140,1.614339,-0.261855,1.816493,74.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
9047.000000,0.738919,1.444166,1.614339,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
6694.000000,0.657855,0.692295,1.317857,-0.261855,1.816493,48.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17793.000000,-2.025381,0.704530,-0.609275,-0.424593,1.816493,102.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32857.000000,0.657855,-0.799749,-0.461034,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
26325.000000,-1.660590,-0.144608,-1.053998,-0.261855,-1.189292,64.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000
20907.000000,0.738919,1.652133,-0.757516,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
12617.000000,-1.060713,0.588963,0.131930,-0.474749,0.013022,116.000000,-1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
24295.000000,-0.282494,0.692295,-0.016311,-0.261855,0.013022,7.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
32409.000000,-1.660590,0.275419,-0.312793,0.062536,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
16713.000000,0.738919,0.159851,0.428412,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,0.000000,4.000000
4863.000000,-2.519874,-0.458152,-1.202239,-0.261855,-1.189292,9.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
13274.000000,-2.195616,-1.155845,-1.053998,-0.261855,-1.189292,3.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
12462.000000,-1.660590,-2.125573,-1.424601,-0.424593,-0.588135,64.000000,1.000000,0.000000,-1.000000,0.000000,4.000000,4.000000
8524.000000,0.763239,0.159851,1.466098,-0.261855,-0.588135,112.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
21728.000000,0.301171,-0.321405,-0.016311,-0.261855,-0.588135,89.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
20577.000000,-1.660590,-0.091681,-1.202239,-0.261855,-1.189292,64.000000,0.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
3407.000000,-2.446916,-2.318527,-0.609275,-0.261855,-0.588135,24.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27184.000000,0.892942,0.219212,1.614339,-0.261855,0.614179,70.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
28845.000000,0.560577,0.139301,0.576653,0.062536,-0.588135,76.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
2851.000000,-0.201429,-0.905670,-0.609275,-0.261855,1.215336,4.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
485.000000,0.657855,1.590764,0.280171,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
7207.000000,0.787558,0.933364,0.428412,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
9005.000000,-1.660590,1.590764,-0.609275,-0.261855,1.816493,64.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
4532.000000,0.212000,-2.125573,-1.053998,-0.261855,-0.588135,95.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
23235.000000,0.738919,-0.750516,1.614339,-0.474749,1.816493,5.000000,1.000000,0.000000,3.000000,3.000000,4.000000,3.000000
5403.000000,0.212000,1.200423,-0.609275,-0.261855,-1.189292,95.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
8232.000000,0.738919,0.893422,1.021376,-0.424593,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,0.000000,4.000000
40.000000,-1.660590,0.952783,0.131930,4.933826,-1.189292,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8991.000000,0.738919,0.428081,-1.053998,-0.261855,-0.588135,49.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
28620.000000,0.738919,-0.533779,-0.757516,-0.261855,-1.189292,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16355.000000,-1.660590,0.518850,-0.757516,-0.261855,-0.588135,64.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18340.000000,-1.660590,1.491473,-0.757516,-0.261855,-0.588135,64.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000
5138.000000,-1.190416,-0.091681,-1.202239,-0.261855,-1.189292,61.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
12391.000000,0.698387,-0.658431,-1.053998,-0.261855,-0.588135,122.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
15550.000000,0.657855,-0.851385,-1.053998,-0.424593,-0.588135,48.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
27155.000000,0.657855,1.288058,1.614339,-0.261855,-1.189292,48.000000,-1.000000,1.000000,-1.000000,4.000000,-1.000000,-1.000000
19883.000000,0.568684,-0.387571,-1.053998,-0.261855,0.013022,65.000000,0.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
25140.000000,-0.217642,-0.573720,-0.609275,-0.261855,0.013022,94.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
27463.000000,0.536258,0.362933,1.614339,-0.261855,0.013022,1.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
23894.000000,-0.606752,0.740409,-1.202239,-0.261855,-1.189292,101.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
18285.000000,0.738919,-0.533779,0.280171,-0.424593,0.614179,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
25415.000000,-0.201429,-0.615228,1.614339,-0.261855,-0.588135,4.000000,1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
9894.000000,-0.201429,-0.658431,-1.053998,-0.474749,-0.588135,4.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
15242.000000,0.738919,-1.087542,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8485.000000,-0.428410,-0.353971,-0.312793,-0.261855,0.013022,77.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
11982.000000,0.552471,-0.495290,0.873135,-0.424593,-1.189292,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
28370.000000,0.738919,0.981259,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
17047.000000,0.738919,0.679917,1.614339,0.062536,0.013022,5.000000,-1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
24941.000000,-1.660590,0.257013,-0.905757,-0.424593,-0.588135,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
28936.000000,-1.060713,0.180010,0.280171,-0.474749,-0.588135,116.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
9562.000000,-0.606752,1.400964,1.614339,-0.261855,-0.588135,101.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
30061.000000,0.657855,0.443760,-1.053998,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
2718.000000,-2.260468,0.030099,-0.757516,-0.424593,-0.588135,11.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
24681.000000,0.738919,1.590764,1.614339,1.686300,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
16210.000000,-0.606752,0.923519,-0.016311,-0.261855,-0.588135,101.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
1517.000000,0.738919,0.775111,-0.312793,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
29475.000000,0.738919,-2.318527,-0.312793,0.062536,-0.588135,5.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,2.000000
32233.000000,-2.260468,0.641890,-1.424601,-0.261855,-1.189292,11.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
26601.000000,0.657855,-0.658431,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,2.000000,-1.000000
22457.000000,-1.660590,-1.087542,-0.905757,-0.261855,-0.588135,64.000000,-1.000000,0.000000,-1.000000,0.000000,4.000000,-1.000000
30759.000000,-2.025381,1.375461,-1.202239,-0.261855,-0.588135,102.000000,1.000000,1.000000,3.000000,0.000000,-1.000000,2.000000
27417.000000,0.738919,0.862445,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18983.000000,0.657855,-0.495290,-1.053998,-0.261855,-0.588135,48.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
32085.000000,0.738919,-1.392002,-0.164552,1.686300,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
13197.000000,0.738919,0.943118,1.614339,-0.424593,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14026.000000,0.738919,-0.117814,1.021376,-0.261855,1.816493,49.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
19719.000000,-1.660590,0.588963,-0.609275,-0.424593,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30046.000000,0.787558,0.752103,-0.757516,1.686300,-0.588135,13.000000,1.000000,0.000000,0.000000,2.000000,4.000000,3.000000
10446.000000,-2.260468,0.096962,-1.350480,-0.261855,-0.588135,11.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
5907.000000,-1.133671,-0.229319,-1.053998,-0.424593,-0.588135,41.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1392.000000,0.738919,-1.087542,-1.350480,-0.261855,-1.189292,5.000000,-1.000000,1.000000,3.000000,4.000000,-1.000000,4.000000
10348.000000,0.738919,-0.458152,1.169616,-0.424593,1.816493,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
7957.000000,-1.060713,-0.041276,0.724894,-0.261855,-0.588135,43.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
19058.000000,0.738919,0.238281,0.724894,-0.261855,-0.588135,5.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
19243.000000,0.738919,-0.353971,1.317857,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
7770.000000,0.738919,-0.573720,-1.202239,-0.261855,-0.588135,5.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
15910.000000,0.779452,-0.066178,0.724894,1.686300,-0.588135,120.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30486.000000,-1.060713,-0.905670,-0.905757,-0.424593,-0.588135,71.000000,-1.000000,1.000000,0.000000,-1.000000,-1.000000,1.000000
20333.000000,-1.190416,0.667393,-1.053998,-0.261855,-0.588135,61.000000,0.000000,1.000000,3.000000,0.000000,4.000000,2.000000
6816.000000,-1.660590,0.219212,-1.053998,-0.261855,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
26209.000000,0.657855,-1.228861,1.614339,0.062536,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10803.000000,0.787558,2.092775,1.614339,-0.261855,1.215336,13.000000,1.000000,0.000000,3.000000,3.000000,4.000000,-1.000000
26411.000000,0.601110,1.394645,-1.202239,-0.424593,-0.588135,51.000000,1.000000,1.000000,3.000000,3.000000,4.000000,3.000000
31555.000000,0.738919,0.075140,-0.461034,0.062536,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,1.000000,4.000000
15564.000000,-0.201429,-1.087542,0.576653,-0.261855,0.013022,4.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
28764.000000,-1.660590,1.273947,-1.350480,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
14172.000000,0.738919,-1.821113,1.614339,-0.261855,0.614179,5.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000
3068.000000,-1.660590,-0.703472,-1.053998,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
27164.000000,0.657855,1.407245,1.614339,-0.474749,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20887.000000,0.787558,-0.750516,-0.609275,1.686300,-0.588135,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
27102.000000,0.552471,-1.228861,-0.312793,-0.424593,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,3.000000,4.000000
14534.000000,0.787558,0.903550,-0.609275,1.686300,-0.588135,13.000000,1.000000,0.000000,1.000000,1.000000,-1.000000,4.000000
9021.000000,0.738919,1.817401,1.614339,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
6527.000000,-0.736455,1.756158,0.428412,-0.261855,-0.588135,21.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000
7615.000000,0.738919,-1.484087,1.614339,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11392.000000,0.738919,0.752103,-0.461034,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,3.000000,4.000000,2.000000
33148.000000,-1.660590,0.547455,-1.202239,-0.261855,0.013022,64.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
20910.000000,0.447087,0.459210,-1.202239,-0.261855,-0.588135,99.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
20269.000000,0.657855,1.245147,0.280171,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
23670.000000,0.738919,-0.422273,-1.202239,-0.261855,-0.588135,5.000000,-1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
19946.000000,0.682174,-0.422273,1.614339,-0.261855,1.816493,91.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
29652.000000,0.738919,-1.307291,-1.350480,-0.424593,-0.588135,5.000000,-1.000000,1.000000,3.000000,0.000000,1.000000,4.000000
